CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,a_constant_feature,RealBug
0,4,50,1,0.0,1.0,0,4,1,4,0,0,1,4,21,1,4,4,8,1,2,1,3,10,4,4,8,23,10,0.91,6,18,1,13,0,4,1,25,3,0,0,1,6,3.25,2,4,2.25,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.68,1.0,0,3,1,0,1abc,False
0,5,138,3,0.0,1.0,0,25,2,6,0,0,2,15,29,1,15,25,25,1,2,3,14,43,25,15,25,89,38,0.33,20,63,3,37,0,15,2,43,2,0,0,2,18,6.066666667,1,4,2.6,1,3,1.666666667,1,2,0.823529412,0,4,4,1,56,54,0.492753623,1.0,0,3,1,0,1abc,False
0,4,67,1,0.0,1.0,0,6,1,5,0,0,1,6,22,1,6,6,15,0,5,1,6,14,6,6,13,36,14,0.61,9,27,1,20,0,6,1,66,4,0,4,1,9,2.333333333,1,8,2.166666667,1,1,1.0,1,0,0.0,0,1,1,1,5,5,0.701492537,1.0,0,3,1,0,1abc,False
0,4,58,1,0.0,1.0,0,5,1,4,0,0,1,5,22,1,5,5,11,0,4,1,5,10,5,5,11,27,10,0.81,9,21,1,15,0,5,1,60,3,1,1,1,5,1.8,1,6,2.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.724137931,1.0,0,3,1,0,1abc,False
0,3,43,1,0.0,1.0,0,3,1,3,0,0,1,3,21,1,3,3,7,0,2,1,3,4,3,3,7,15,4,1.4,7,11,1,7,0,3,1,33,3,0,2,1,2,1.333333333,1,3,1.666666667,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.627906977,1.0,0,3,1,0,1abc,False
0,9,111,3,0.0,1.0,0,13,2,10,0,0,2,7,25,1,7,13,26,0,2,3,7,47,13,7,31,75,40,0.33,11,71,3,57,0,7,2,71,3,0,3,1,6,3.142857143,1,7,3.428571429,1,3,1.857142857,1,2,1.111111111,0,3,3,1,13,12,0.666666667,1.0,0,4,1,0,1abc,False
0,6,71,2,0.0,1.0,0,6,1,7,0,0,1,5,21,1,5,6,12,0,1,2,5,22,6,5,11,40,21,0.53,10,32,2,25,0,5,1,0,4,0,4,1,6,2.8,1,6,3.6,1,2,1.2,1,1,0.428571429,0,1,1,1,3,3,0.732394366,1.0,0,3,1,0,1abc,False
0,7,173,2,0.0,1.0,1,19,1,8,0,0,1,14,37,1,14,17,35,2,5,3,12,70,17,14,34,117,59,0.32,19,93,2,75,0,14,1,59,3,2,4,1,8,4.0,1,9,3.0,1,2,1.214285714,1,1,0.3125,0,2,2,1,21,23,0.751445087,1.0,0,2,1,2,1abc,False
0,10,230,5,0.0,1.0,0,27,2,11,0,0,2,15,27,1,15,27,50,0,8,5,15,122,27,15,60,179,107,0.15,24,167,5,139,0,15,2,75,3,0,8,1,9,3.8,1,12,3.2,1,9,2.266666667,1,2,0.647058824,0,3,3,1,25,19,0.760869565,1.0,0,2,1,2,1abc,False
0,6,82,2,0.0,1.0,0,9,2,7,0,0,2,6,24,1,6,9,21,0,1,2,6,26,9,6,24,48,20,0.5,10,44,2,34,0,6,2,50,3,0,3,1,4,2.5,0,7,2.666666667,1,2,1.5,1,1,0.625,0,3,3,1,11,12,0.56097561,1.0,0,4,1,0,1abc,False
0,5,73,3,0.0,1.0,0,10,1,5,0,0,1,7,21,1,7,9,12,1,3,4,6,21,9,7,12,43,21,0.49,9,33,3,23,0,7,1,42,2,1,0,1,5,3.0,1,4,2.285714286,1,4,1.428571429,1,1,0.333333333,0,1,1,1,1,2,0.780821918,1.0,0,3,1,0,1abc,False
0,4,109,1,0.0,1.0,0,12,1,5,0,0,1,12,29,1,12,12,22,2,6,1,10,29,12,12,22,63,28,0.46,17,50,1,37,0,12,1,72,1,6,0,3,13,6.166666667,2,7,2.0,1,1,1.0,1,0,0.0,0,2,2,1,13,13,0.651376147,1.0,0,4,1,0,1abc,False
0,5,73,3,0.0,1.0,0,9,1,5,0,0,1,7,21,1,7,9,21,1,1,3,6,20,9,7,22,43,13,0.49,9,35,3,25,0,7,1,28,2,9,0,3,10,3.428571429,0,4,2.571428571,1,3,1.285714286,1,2,0.666666667,0,4,4,1,13,14,0.630136986,1.0,0,3,1,0,1abc,False
0,6,172,4,0.0,1.0,0,24,1,7,0,1,1,16,45,1,16,23,29,1,5,5,15,59,23,16,29,106,53,0.42,21,82,4,58,0,16,2,67,2,0,0,1,7,3.4375,1,7,2.25,1,8,1.6875,1,1,0.388888889,0,1,1,1,1,2,0.906976744,1.0,0,1,1,2,1abc,False
0,6,119,2,0.0,1.0,0,12,1,6,0,0,1,10,25,1,10,12,31,0,5,2,10,37,12,10,32,79,28,0.32,15,60,2,41,0,10,1,54,1,0,4,1,7,4.2,2,5,2.6,1,2,1.2,1,1,0.333333333,0,3,3,1,10,11,0.798319328,1.0,0,3,1,0,1abc,False
0,5,82,2,0.0,1.0,0,8,1,6,0,1,1,6,31,1,6,8,16,0,4,2,6,18,8,6,17,41,13,0.76,10,30,2,19,0,6,1,58,1,0,1,2,6,2.166666667,0,5,2.5,1,2,1.333333333,1,1,0.5,0,2,2,1,5,6,0.768292683,1.0,0,3,1,0,1abc,False
0,7,123,3,0.0,1.0,0,15,2,8,0,1,2,9,31,1,9,15,26,3,4,3,6,43,15,13,28,78,31,0.4,14,59,3,40,0,9,2,58,1,0,1,2,7,3.333333333,0,5,3.222222222,1,3,1.666666667,1,2,0.909090909,0,3,3,1,15,17,0.796747967,1.0,0,3,1,0,1abc,False
0,8,57,2,0.0,1.0,0,5,2,13,0,3,2,2,23,1,2,3,9,0,5,4,2,11,3,2,9,25,11,0.92,9,20,2,15,1,2,3,40,1,0,1,1,7,4.5,2,4,3.5,3,2,1.5,1,1,0.75,0,3,3,1,15,14,0.473684211,1.0,0,3,1,0,1abc,False
0,3,52,1,0.0,1.0,0,6,1,3,0,0,1,6,21,1,6,6,9,0,1,1,6,6,6,6,9,22,6,0.95,9,15,1,8,0,6,1,0,1,1,0,2,4,2.166666667,1,2,1.833333333,1,1,1.0,1,0,0.0,0,2,2,1,1,3,0.673076923,1.0,0,3,1,0,1abc,False
0,6,98,2,0.0,1.0,0,9,1,6,0,0,1,7,23,1,7,9,35,0,4,2,7,27,9,7,36,64,17,0.36,11,53,2,42,0,7,1,71,1,0,10,2,5,2.428571429,1,7,3.857142857,1,2,1.285714286,1,3,0.7,0,3,3,1,8,9,0.602040816,1.0,0,4,1,0,1abc,False
0,6,112,4,0.0,1.0,1,12,2,7,0,0,2,8,27,1,8,12,32,0,4,4,8,32,12,8,33,73,22,0.37,12,55,4,38,0,8,2,62,1,0,4,2,5,2.375,0,12,3.25,1,4,1.5,1,3,1.0,0,4,4,1,27,28,0.5,1.0,0,4,1,0,1abc,False
0,3,60,1,0.0,1.0,0,7,1,3,0,0,1,7,22,1,7,7,12,0,1,1,7,7,7,7,12,27,7,0.81,11,19,1,11,0,7,1,14,1,0,0,2,3,1.571428571,0,2,1.857142857,1,1,1.0,1,0,0.0,0,3,3,1,4,5,0.65,1.0,0,3,1,0,1abc,False
0,3,39,1,0.0,1.0,0,1,1,10,0,7,1,1,28,1,1,1,5,1,0,1,0,1,1,1,5,8,1,3.5,3,6,1,4,0,1,1,0,1,1,1,2,4,4.0,4,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.974358974,1.0,0,1,1,1,1abc,False
0,7,114,5,0.0,1.0,1,13,2,8,0,1,2,7,31,1,7,13,29,6,2,5,1,34,13,7,28,70,22,0.44,13,50,5,35,0,7,2,80,2,0,9,1,5,2.571428571,0,8,3.714285714,0,12,3.0,1,8,1.5,0,4,4,1,26,24,0.631578947,1.0,0,2,1,1,1abc,False
0,10,101,5,0.0,1.0,1,12,3,14,0,3,3,4,33,1,4,12,23,3,0,5,1,27,12,4,26,56,20,0.59,13,46,5,36,1,4,3,75,3,1,7,1,5,3.75,1,14,7.75,2,9,4.0,1,2,1.5,0,5,5,1,55,52,0.504950495,1.0,0,2,1,0,1abc,True
0,6,92,3,0.0,1.0,1,10,2,7,0,0,2,6,24,1,6,10,24,5,3,3,1,25,10,6,23,58,21,0.41,10,44,3,31,0,6,2,62,2,2,8,1,9,4.166666667,1,9,4.333333333,1,3,1.666666667,1,2,1.0,0,4,4,1,30,27,0.576086957,1.0,0,3,1,2,1abc,False
0,10,114,7,0.0,1.0,1,19,3,14,0,3,3,5,39,1,5,16,24,4,0,8,1,33,16,7,25,67,25,0.58,9,50,7,34,0,5,4,80,4,0,9,1,4,3.6,3,13,8.0,2,11,4.2,1,4,2.142857143,0,5,5,1,46,42,0.49122807,1.0,0,2,1,1,1abc,False
0,4,178,8,0.0,1.0,1,30,1,5,0,1,1,19,46,1,19,28,44,9,6,10,10,48,28,19,44,109,36,0.42,23,80,8,56,0,19,2,85,1,2,2,3,8,3.210526316,1,12,2.052631579,0,10,1.578947368,1,5,0.863636364,0,3,3,1,16,24,0.741573034,1.0,0,3,1,1,1abc,False
0,3,78,2,0.0,1.0,0,7,1,6,0,3,1,6,43,1,6,7,10,0,2,2,6,8,7,6,10,26,8,1.65,9,18,2,10,0,6,1,41,3,1,0,1,2,1.333333333,0,3,1.5,1,2,1.166666667,1,1,0.375,0,2,2,1,18,18,0.384615385,1.0,0,4,1,0,1abc,False
0,3,78,2,0.0,1.0,0,7,1,6,0,3,1,6,43,1,6,7,10,0,2,2,6,8,7,6,10,26,8,1.65,9,18,2,10,0,6,1,41,3,1,0,1,2,1.333333333,0,3,1.5,1,2,1.166666667,1,1,0.375,0,2,2,1,17,17,0.384615385,1.0,0,4,1,0,1abc,False
0,3,78,2,0.0,1.0,0,7,1,6,0,3,1,6,43,1,6,7,10,0,2,2,6,8,7,6,10,26,8,1.65,9,18,2,10,0,6,1,41,3,1,0,1,2,1.333333333,0,3,1.5,1,2,1.166666667,1,1,0.375,0,2,2,1,17,17,0.397435897,1.0,0,4,1,0,1abc,False
0,4,161,3,0.0,1.0,0,21,1,6,0,1,1,16,52,1,16,20,37,5,8,3,11,30,20,16,37,87,28,0.6,22,65,3,44,0,16,1,83,2,2,0,1,5,2.5,0,5,1.75,1,4,1.3125,1,1,0.277777778,0,3,3,1,43,51,0.608695652,1.0,0,2,1,2,1abc,False
0,4,59,2,0.0,1.0,0,4,1,7,0,3,1,3,32,1,3,4,10,0,0,2,3,7,4,3,10,21,5,1.52,6,15,2,10,0,3,1,0,1,0,0,2,2,1.333333333,0,3,1.333333333,0,2,1.333333333,1,1,0.6,0,2,2,1,20,21,0.491525424,1.0,0,4,1,0,1abc,False
0,4,182,4,0.0,1.0,0,27,1,6,0,2,1,18,58,1,18,24,41,5,9,7,13,39,24,18,41,104,34,0.56,20,75,4,50,0,18,2,85,2,2,0,1,6,2.388888889,0,6,1.722222222,1,4,1.388888889,1,2,0.4,0,2,2,1,54,64,0.587912088,1.0,0,2,1,2,1abc,False
0,6,223,4,0.0,1.0,2,18,2,11,0,4,2,12,99,1,12,18,49,4,8,4,8,49,18,12,51,103,33,0.96,22,84,4,63,0,12,2,84,3,0,2,1,8,2.333333333,0,9,2.833333333,1,4,1.5,1,1,0.428571429,0,1,1,1,223,0,1.0,1.0,0,1,1,0,1abc,False
0,5,152,7,0.0,1.0,0,23,2,6,0,0,2,14,40,1,14,23,24,3,4,7,11,39,23,14,24,87,36,0.46,25,60,7,36,0,14,2,69,3,0,5,1,7,1.714285714,0,10,2.071428571,1,27,3.214285714,1,2,0.5,0,3,3,1,7,11,0.881578947,1.0,0,2,1,1,1abc,False
0,3,222,1,0.0,1.0,0,26,1,6,0,3,1,26,100,1,26,26,41,0,13,1,26,34,26,26,41,94,26,1.06,28,67,1,40,0,26,1,92,1,1,0,1,12,3.576923077,1,1,1.0,1,1,1.0,1,0,0.0,0,2,2,1,66,83,0.702702703,1.0,0,2,1,0,1abc,False
0,3,34,1,0.0,1.0,1,1,1,3,0,0,1,1,22,1,1,1,5,0,0,1,1,2,1,1,5,8,1,2.75,4,6,1,4,0,1,1,100,2,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,1,2,0.529411765,1.0,0,3,1,0,1abc,False
0,11,122,5,0.0,1.0,0,21,3,12,0,0,3,7,19,1,7,21,20,0,4,5,7,57,21,9,20,91,50,0.21,14,70,5,48,0,7,3,39,1,0,0,1,107,27.0,2,6,3.285714286,1,12,4.285714286,1,4,1.5,0,5,5,1,45,50,0.459016393,1.0,0,3,1,2,1abc,False
0,3,34,1,0.0,1.0,0,1,1,3,0,0,1,1,21,1,1,1,5,0,0,1,1,1,1,1,5,8,1,2.62,5,6,1,4,0,1,1,0,1,0,1,2,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,3,3,1,5,11,0.676470588,1.0,0,2,1,0,1abc,False
0,10,648,9,0.0,1.0,4,108,2,13,0,1,2,39,83,1,39,95,126,1,15,9,38,297,95,42,125,457,209,0.18,109,334,9,242,1,39,3,88,1,0,10,2,17,6.692307692,1,28,4.128205128,1,28,3.512820513,1,4,1.048780488,0,3,3,1,366,337,0.699074074,1.0,0,2,1,2,1abc,False
0,4,128,2,0.0,1.0,0,18,1,4,0,0,1,17,23,1,17,18,33,0,8,2,17,40,18,17,33,82,29,0.28,23,62,2,43,0,17,1,82,1,0,3,2,10,1.764705882,1,12,1.647058824,1,2,1.058823529,1,1,0.157894737,0,3,3,1,40,40,0.5859375,1.0,0,3,1,1,1abc,False
0,3,115,1,0.0,1.0,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,5,0,4,1,4,2.571428571,0,2,1.142857143,1,1,1.0,1,5,0.5,0,2,2,1,5,4,0.547826087,1.0,0,3,1,0,1abc,False
0,5,114,1,0.0,1.0,0,5,1,13,0,5,1,5,54,1,5,5,19,0,0,1,5,16,5,5,19,35,10,1.54,25,29,1,23,2,5,1,0,2,3,3,1,7,6.4,6,4,3.2,3,1,1.0,1,0,0.0,0,2,2,1,4,4,0.48245614,1.0,0,3,1,0,1abc,False
0,3,115,1,0.0,1.0,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,5,0,4,1,4,2.571428571,0,2,1.142857143,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.547826087,1.0,0,3,1,0,1abc,False
0,3,115,1,0.0,1.0,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,4,5,4,1,9,6.142857143,0,2,1.142857143,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.547826087,1.0,0,3,1,0,1abc,False
0,3,115,1,0.0,1.0,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,3,0,4,1,4,2.571428571,0,2,1.285714286,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.547826087,1.0,0,3,1,0,1abc,False
0,3,98,1,0.0,1.0,0,5,1,10,0,5,1,5,54,1,5,5,13,0,0,1,5,6,5,5,13,24,5,2.25,20,18,1,12,1,5,1,0,3,2,2,1,6,5.4,5,2,1.2,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.489795918,1.0,0,3,1,0,1abc,False
0,3,115,1,0.0,1.0,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,4,0,4,1,4,2.571428571,0,2,1.285714286,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.547826087,1.0,0,3,1,0,1abc,False
0,4,130,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,2,0,4,1,4,2.571428571,0,4,2.714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.523076923,1.0,0,2,1,1,1abc,False
0,11,174,3,0.0,1.0,0,11,2,18,0,5,2,7,59,1,7,11,26,0,0,3,7,62,11,7,28,90,52,0.66,25,80,3,68,2,7,2,0,3,0,5,1,4,2.571428571,0,13,8.857142857,1,3,1.571428571,1,2,0.888888889,0,2,2,1,23,30,0.545977011,1.0,0,3,1,0,1abc,False
0,7,150,1,0.0,1.0,0,7,1,14,0,4,1,7,61,1,7,7,22,0,0,1,7,38,7,7,22,62,32,0.98,27,54,1,46,1,7,1,0,3,0,4,1,4,2.571428571,0,8,4.714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.96,1.0,0,1,1,1,1abc,False
0,5,135,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,23,7,7,22,47,17,1.3,27,39,1,31,1,7,1,0,3,0,5,1,4,2.571428571,0,6,4.0,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.940740741,1.0,0,1,1,2,1abc,False
0,12,181,3,0.0,1.0,0,11,2,19,0,5,2,7,61,1,7,11,28,0,0,3,7,65,11,7,28,95,52,0.64,25,80,3,68,2,7,2,0,3,0,6,1,4,2.571428571,0,13,9.142857143,1,3,1.571428571,1,2,0.888888889,0,3,3,1,31,31,0.569060773,1.0,0,3,1,0,1abc,False
0,5,139,1,0.0,1.0,0,7,1,12,0,4,1,7,61,1,7,7,22,0,0,1,7,27,7,7,22,51,21,1.2,27,43,1,35,1,7,1,0,3,0,5,1,4,2.571428571,0,7,5.0,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.956834532,1.0,0,1,1,1,1abc,False
0,6,138,1,0.0,1.0,0,7,1,13,0,5,1,7,61,1,7,7,24,0,0,1,7,28,7,7,22,54,22,1.13,23,44,1,36,1,7,1,0,2,0,4,1,4,2.571428571,0,7,4.857142857,1,1,1.0,1,0,0.0,0,3,3,1,22,23,0.565217391,1.0,0,2,1,1,1abc,False
0,20,242,3,0.0,1.0,0,11,2,27,0,5,2,7,61,1,7,11,28,0,0,3,7,126,11,7,28,156,99,0.39,25,127,3,115,2,7,2,0,3,0,8,1,4,2.571428571,0,25,16.57142857,1,3,1.571428571,1,2,0.888888889,0,3,3,1,49,35,0.67768595,1.0,0,2,1,1,1abc,False
0,4,130,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,3,0,4,1,4,2.571428571,0,4,2.571428571,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.530769231,1.0,0,2,1,1,1abc,False
0,7,150,3,0.0,1.0,0,11,2,14,0,5,2,7,61,1,7,11,28,0,0,3,7,34,11,7,28,64,22,0.95,25,50,3,38,2,7,2,0,4,0,4,1,4,2.571428571,0,5,3.285714286,1,3,1.571428571,1,2,0.888888889,0,3,3,1,28,29,0.546666667,1.0,0,2,1,1,1abc,False
0,4,130,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,4,0,4,1,4,2.571428571,0,4,2.714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.530769231,1.0,0,2,1,1,1abc,False
0,3,97,1,0.0,1.0,0,5,1,10,0,5,1,5,54,1,5,5,13,0,0,1,5,6,5,5,13,24,5,2.25,19,18,1,12,1,5,1,0,2,0,2,1,4,3.4,3,2,1.2,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.93814433,1.0,0,2,1,0,1abc,False
0,11,177,3,0.0,1.0,0,11,2,18,0,5,2,7,61,1,7,11,28,0,0,3,7,61,11,7,28,91,41,0.67,25,69,3,57,2,7,2,0,3,0,7,1,4,2.571428571,0,12,8.0,1,3,1.571428571,1,2,0.888888889,0,3,3,1,41,34,0.610169492,1.0,0,2,1,1,1abc,False
0,5,135,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,23,7,7,22,47,17,1.3,27,39,1,31,1,7,1,0,2,0,4,1,4,2.571428571,0,5,3.428571429,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.577777778,1.0,0,2,1,1,1abc,False
0,3,115,1,0.0,1.0,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,3,0,4,1,4,2.571428571,0,2,1.142857143,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.547826087,1.0,0,3,1,0,1abc,False
0,4,129,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,17,7,7,22,41,11,1.49,27,33,1,25,1,7,1,0,4,0,4,1,4,2.571428571,0,3,2.428571429,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.527131783,1.0,0,2,1,1,1abc,False
0,5,135,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,23,7,7,22,47,17,1.3,27,39,1,31,1,7,1,0,2,0,6,1,4,2.571428571,0,5,3.285714286,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.503703704,1.0,0,2,1,1,1abc,False
0,8,149,1,0.0,1.0,0,7,1,14,0,5,1,7,59,1,7,7,22,0,0,1,7,43,7,7,22,67,37,0.88,23,59,1,51,1,7,1,0,2,0,7,1,4,2.571428571,0,11,7.571428571,1,1,1.0,1,0,0.0,0,2,2,1,22,27,0.597315436,1.0,0,2,1,1,1abc,False
0,5,139,1,0.0,1.0,0,7,1,12,0,4,1,7,61,1,7,7,22,0,0,1,7,27,7,7,22,51,21,1.2,27,43,1,35,1,7,1,0,2,0,5,1,4,2.571428571,0,7,5.142857143,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.503597122,1.0,0,2,1,1,1abc,False
0,3,115,1,0.0,1.0,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,3,0,4,1,4,2.571428571,0,2,1.142857143,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.539130435,1.0,0,3,1,0,1abc,False
0,3,115,1,0.0,1.0,0,7,1,9,0,4,1,7,61,1,7,7,17,0,0,1,7,8,7,7,17,32,7,1.91,22,24,1,16,1,7,1,0,3,0,4,1,4,2.571428571,0,2,1.285714286,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.852173913,1.0,0,3,1,0,1abc,False
0,5,129,1,0.0,1.0,0,7,1,12,0,5,1,7,59,1,7,7,22,0,0,1,7,23,7,7,22,47,17,1.26,23,39,1,31,1,7,1,0,3,0,5,1,4,2.571428571,0,6,4.142857143,1,1,1.0,1,0,0.0,0,2,2,1,18,23,0.527131783,1.0,0,2,1,1,1abc,False
0,8,158,1,0.0,1.0,0,7,1,15,0,4,1,7,61,1,7,7,22,0,0,1,7,46,7,7,22,70,40,0.87,27,62,1,54,1,7,1,0,3,0,8,1,4,2.571428571,0,12,8.571428571,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.525316456,1.0,0,2,1,1,1abc,False
0,6,144,1,0.0,1.0,0,7,1,13,0,4,1,7,61,1,7,7,22,0,0,1,7,32,7,7,22,56,26,1.09,27,48,1,40,1,7,1,0,3,0,7,1,4,2.571428571,0,8,5.857142857,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.486111111,1.0,0,2,1,1,1abc,False
0,6,140,1,0.0,1.0,0,7,1,13,0,5,1,7,60,1,7,7,22,0,0,1,7,33,7,7,22,57,27,1.05,23,49,1,41,1,7,1,0,3,0,7,1,4,2.571428571,0,9,6.142857143,1,1,1.0,1,0,0.0,0,2,2,1,23,27,0.5,1.0,0,2,1,1,1abc,False
0,6,140,1,0.0,1.0,0,7,1,13,0,5,1,7,61,1,7,7,24,0,0,1,7,30,7,7,22,56,22,1.09,23,44,1,36,1,7,1,0,2,0,5,1,4,2.571428571,0,7,4.857142857,1,1,1.0,1,0,0.0,0,3,3,1,26,25,0.571428571,1.0,0,2,1,1,1abc,False
0,5,134,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,22,7,7,22,46,16,1.33,27,38,1,30,1,7,1,0,2,0,5,1,4,2.571428571,0,5,3.857142857,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.955223881,1.0,0,1,1,1,1abc,False
0,5,134,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,22,7,7,22,46,16,1.33,27,38,1,30,1,7,1,0,2,1,4,1,5,3.285714286,0,5,3.857142857,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.873134328,1.0,0,2,1,1,1abc,False
0,8,154,3,0.0,1.0,0,11,2,15,0,5,2,7,59,1,7,11,26,0,0,3,7,42,11,7,28,70,32,0.84,25,60,3,48,2,7,2,0,3,0,7,1,4,2.571428571,0,8,5.428571429,1,3,1.571428571,1,2,0.888888889,0,2,2,1,25,32,0.558441558,1.0,0,2,1,1,1abc,False
0,4,130,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,18,7,7,22,42,12,1.45,27,34,1,26,1,7,1,0,3,0,4,1,4,2.571428571,0,4,2.714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.530769231,1.0,0,2,1,1,1abc,False
0,6,140,1,0.0,1.0,0,7,1,12,0,4,1,7,61,1,7,7,22,0,0,1,7,28,7,7,22,52,22,1.17,27,44,1,36,1,7,1,0,3,0,5,1,4,2.571428571,0,7,4.714285714,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.492857143,1.0,0,2,1,1,1abc,False
0,5,133,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,21,7,7,22,45,15,1.36,27,37,1,29,1,7,1,0,3,0,4,1,4,2.571428571,0,4,3.0,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.872180451,1.0,0,2,1,1,1abc,False
0,4,129,1,0.0,1.0,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,17,7,7,22,41,11,1.49,27,33,1,25,1,7,1,0,3,4,4,1,8,5.428571429,0,3,2.285714286,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.558139535,1.0,0,2,1,1,1abc,False
0,5,133,1,0.0,1.0,0,7,1,12,0,5,1,7,61,1,7,7,24,0,0,1,7,23,7,7,22,49,17,1.24,23,39,1,31,1,7,1,0,2,0,4,1,4,2.571428571,0,6,4.142857143,1,1,1.0,1,0,0.0,0,3,3,1,21,22,0.54887218,1.0,0,2,1,1,1abc,False
